-7.7739348942177462e-05 4.0761689814228747e-05 -9.3807266735906100e-05 7.5709610222120585e-04 1.2250196263886245e-03 1.2122541108116205e-04 -2.7761232427873738e-05 9.5451767415356534e-06
-7.7408245728574263e-05 4.0643530118689265e-05 -9.3554807628305886e-05 7.5958522057095463e-04 1.2236932554855954e-03 1.1957295200477144e-04 -2.7326572732038884e-05 9.2239190124621503e-06
-7.7075592144807542e-05 4.0523661786194568e-05 -9.3297052621652856e-05 7.6207302461381266e-04 1.2223585600271440e-03 1.1792647271557646e-04 -2.6892347246465024e-05 8.9014205210879375e-06
-7.6741402839327938e-05 4.0402083984341241e-05 -9.3033986160267028e-05 7.6455947896816531e-04 1.2210155609021518e-03 1.1628598384538881e-04 -2.6458571113923077e-05 8.5776868087842793e-06
-7.6405692504223193e-05 4.0278795898983583e-05 -9.2765592780040098e-05 7.6704454823841087e-04 1.2196642791277707e-03 1.1465149590283252e-04 -2.6025259386639482e-05 8.2527234838338636e-06
-7.6068475874185222e-05 4.0153796734743562e-05 -9.2491857108861159e-05 7.6952819701568329e-04 1.2183047358490361e-03 1.1302301927329647e-04 -2.5592427026023393e-05 7.9265362217537977e-06
-7.5729767725475131e-05 4.0027085715522463e-05 -9.2212763867036767e-05 7.7201038987858119e-04 1.2169369523384848e-03 1.1140056421888962e-04 -2.5160088902398755e-05 7.5991307656132657e-06
-7.5389582874885476e-05 3.9898662085015464e-05 -9.1928297867710022e-05 7.7449109139389341e-04 1.2155609499957668e-03 1.0978414087839778e-04 -2.4728259794744861e-05 7.2705129263450327e-06
-7.5047936178705007e-05 3.9768525107229674e-05 -9.1638444017274262e-05 7.7697026611733030e-04 1.2141767503472507e-03 1.0817375926723998e-04 -2.4296954390442617e-05 6.9406885830514235e-06
-7.4704842531679184e-05 3.9636674067005919e-05 -9.1343187315783526e-05 7.7944787859425156e-04 1.2127843750456338e-03 1.0656942927742920e-04 -2.3866187285028047e-05 6.6096636833029465e-06
-7.4360316865974512e-05 3.9503108270542913e-05 -9.1042512857360651e-05 7.8192389336039707e-04 1.2113838458695434e-03 1.0497116067753181e-04 -2.3435972981951100e-05 6.2774442434326491e-06
-7.4014374150137874e-05 3.9367827045923924e-05 -9.0736405830600645e-05 7.8439827494262006e-04 1.2099751847231362e-03 1.0337896311262932e-04 -2.3006325892343025e-05 5.9440363488237593e-06
-7.3667029388058323e-05 3.9230829743647965e-05 -9.0424851518970637e-05 7.8687098785961741e-04 1.2085584136356964e-03 1.0179284610428169e-04 -2.2577260334789642e-05 5.6094461541902770e-06
-7.3318297617929072e-05 3.9092115737162243e-05 -9.0107835301207973e-05 7.8934199662266562e-04 1.2071335547612302e-03 1.0021281905049291e-04 -2.2148790535111106e-05 5.2736798838526310e-06
-7.2968193911207197e-05 3.8951684423397406e-05 -8.9785342651711795e-05 7.9181126573635242e-04 1.2057006303780560e-03 9.8638891225675128e-05 -2.1720930626148912e-05 4.9367438320058872e-06
-7.2616733371575108e-05 3.8809535223307447e-05 -8.9457359140934962e-05 7.9427875969931467e-04 1.2042596628883942e-03 9.7071071780617020e-05 -2.1293694647558795e-05 4.5986443629824728e-06
-7.2263931133901559e-05 3.8665667582408905e-05 -8.9123870435768744e-05 7.9674444300497195e-04 1.2028106748179521e-03 9.5509369742452147e-05 -2.0867096545612134e-05 4.2593879115078074e-06
-7.1909802363202238e-05 3.8520080971325853e-05 -8.8784862299927204e-05 7.9920828014226478e-04 1.2013536888155064e-03 9.3953794014629220e-05 -2.0441150173002234e-05 3.9189809829499660e-06
-7.1554362253602454e-05 3.8372774886335847e-05 -8.8440320594325515e-05 8.0167023559639123e-04 1.1998887276524844e-03 9.2404353376881784e-05 -2.0015869288658726e-05 3.5774301535621371e-06
-7.1197626027297956e-05 3.8223748849917666e-05 -8.8090231277457409e-05 8.0413027384954538e-04 1.1984158142225381e-03 9.0861056485202986e-05 -1.9591267557568389e-05 3.2347420707192445e-06
-7.0839608933518630e-05 3.8073002411302907e-05 -8.7734580405767309e-05 8.0658835938165595e-04 1.1969349715411212e-03 8.9323911871818111e-05 -1.9167358550602452e-05 2.8909234531472596e-06
-7.0480326247490113e-05 3.7920535147029469e-05 -8.7373354134019545e-05 8.0904445667112689e-04 1.1954462227450572e-03 8.7792927945159720e-05 -1.8744155744351469e-05 2.5459810911461407e-06
-7.0119793269399384e-05 3.7766346661495039e-05 -8.7006538715664471e-05 8.1149853019557539e-04 1.1939495910921105e-03 8.6268112989844865e-05 -1.8321672520966535e-05 2.1999218468054781e-06
-6.9758025323357972e-05 3.7610436587517028e-05 -8.6634120503200799e-05 8.1395054443257424e-04 1.1924450999605499e-03 8.4749475166651995e-05 -1.7899922168007238e-05 1.8527526542135316e-06
-6.9395037756368977e-05 3.7452804586890155e-05 -8.6256085948535651e-05 8.1640046386039324e-04 1.1909327728487100e-03 8.3237022512501062e-05 -1.7478917878297306e-05 1.5044805196602989e-06
-6.9030845937292229e-05 3.7293450350948892e-05 -8.5872421603339175e-05 8.1884825295873984e-04 1.1894126333745535e-03 8.1730762940433112e-05 -1.7058672749786148e-05 1.1551125218315623e-06
-6.8665465255813944e-05 3.7132373601130734e-05 -8.5483114119397927e-05 8.2129387620950194e-04 1.1878847052752251e-03 8.0230704239591904e-05 -1.6639199785418011e-05 8.0465581199797253e-07
-6.8298911121413860e-05 3.6969574089541094e-05 -8.5088150248963467e-05 8.2373729809749195e-04 1.1863490124066065e-03 7.8736854075207773e-05 -1.6220511893007299e-05 4.5311761419565047e-07
-6.7931198962337976e-05 3.6805051599521006e-05 -8.4687516845098469e-05 8.2617848311118745e-04 1.1848055787428676e-03 7.7249219988580905e-05 -1.5802621885122109e-05 1.0050522540036392e-07
-6.7562344224568203e-05 3.6638805946214948e-05 -8.4281200862019144e-05 8.2861739574347794e-04 1.1832544283760123e-03 7.5767809397067160e-05 -1.5385542478972627e-05 -2.5317398430618291e-07
-6.7192362370797218e-05 3.6470836977141770e-05 -8.3869189355434008e-05 8.3105400049240735e-04 1.1816955855154258e-03 7.4292629594065291e-05 -1.4969286296309214e-05 -6.0791257157539954e-07
-6.6821268879403540e-05 3.6301144572766909e-05 -8.3451469482881117e-05 8.3348826186191742e-04 1.1801290744874158e-03 7.2823687749004452e-05 -1.4553865863323938e-05 -9.6370301964175560e-07
-6.6449079243427941e-05 3.6129728647074412e-05 -8.3028028504058277e-05 8.3592014436259542e-04 1.1785549197347513e-03 7.1360990907333801e-05 -1.4139293610562619e-05 -1.3205377381764408e-06
-6.6075808969552160e-05 3.5956589148143525e-05 -8.2598853781155120e-05 8.3834961251241617e-04 1.1769731458161994e-03 6.9904545990513259e-05 -1.3725581872841071e-05 -1.6784090631495899e-06
-6.5701473577080546e-05 3.5781726058722912e-05 -8.2163932779176903e-05 8.4077663083749043e-04 1.1753837774060593e-03 6.8454359796004939e-05 -1.3312742889169882e-05 -2.0373092567018312e-06
-6.5326088596921497e-05 3.5605139396809710e-05 -8.1723253066268777e-05 8.4320116387280803e-04 1.1737868392936925e-03 6.7010438997267070e-05 -1.2900788802685010e-05 -2.3972305070201199e-06
-6.4949669570573768e-05 3.5426829216226726e-05 -8.1276802314034748e-05 8.4562317616298502e-04 1.1721823563830495e-03 6.5572790143747213e-05 -1.2489731660585898e-05 -2.7581649282237047e-06
-6.4572232049112514e-05 3.5246795607202523e-05 -8.0824568297854316e-05 8.4804263226300955e-04 1.1705703536921970e-03 6.4141419660879420e-05 -1.2079583414081274e-05 -3.1201045602566866e-06
-6.4193791592179392e-05 3.5065038696952425e-05 -8.0366538897195581e-05 8.5045949673898862e-04 1.1689508563528371e-03 6.2716333850079770e-05 -1.1670355918339855e-05 -3.4830413687875099e-06
-6.3814363766974844e-05 3.4881558650259970e-05 -7.9902702095924959e-05 8.5287373416889330e-04 1.1673238896098301e-03 6.1297538888745848e-05 -1.1262060932449634e-05 -3.8469672451183248e-06
-6.3433964147252393e-05 3.4696355670058612e-05 -7.9433045982614401e-05 8.5528530914330688e-04 1.1656894788207074e-03 5.9885040830254779e-05 -1.0854710119384364e-05 -4.2118740060982518e-06
-6.3052608312315117e-05 3.4509429998016148e-05 -7.8957558750845447e-05 8.5769418626616969e-04 1.1640476494551865e-03 5.8478845603965523e-05 -1.0448315045974548e-05 -4.5777533940496825e-06
-6.2670311846017509e-05 3.4320781915118316e-05 -7.8476228699508264e-05 8.6010033015552687e-04 1.1623984270946819e-03 5.7078959015219381e-05 -1.0042887182888555e-05 -4.9445970766977223e-06
-6.2287090335766301e-05 3.4130411742253153e-05 -7.7989044233100935e-05 8.6250370544427486e-04 1.1607418374318132e-03 5.5685386745344577e-05 -9.6384379046180251e-06 -5.3123966471092905e-06
-6.1902959371527361e-05 3.3938319840796710e-05 -7.7495993862022170e-05 8.6490427678090820e-04 1.1590779062699084e-03 5.4298134351659376e-05 -9.2349784894720666e-06 -5.6811436236404798e-06
-6.1517934544834396e-05 3.3744506613198645e-05 -7.6997066202863119e-05 8.6730200883026532e-04 1.1574066595225084e-03 5.2917207267478715e-05 -8.8325201195766257e-06 -6.0508294498916946e-06
-6.1132031447800212e-05 3.3548972503568186e-05 -7.6492249978695972e-05 8.6969686627427680e-04 1.1557281232128641e-03 5.1542610802121503e-05 -8.4310738808826665e-06 -6.4214454946697101e-06
-6.0745265672132990e-05 3.3351717998261574e-05 -7.5981534019357858e-05 8.7208881381270953e-04 1.1540423234734354e-03 5.0174350140917878e-05 -8.0306507631787784e-06 -6.7929830519596659e-06
-6.0357652808153920e-05 3.3152743626467604e-05 -7.5464907261733630e-05 8.7447781616391480e-04 1.1523492865453827e-03 4.8812430345219644e-05 -7.6312616601129886e-06 -7.1654333409029001e-06
-5.9969208443819166e-05 3.2952049960795875e-05 -7.4942358750034482e-05 8.7686383806557481e-04 1.1506490387780590e-03 4.7456856352410439e-05 -7.2329173692207322e-06 -7.5387875057846681e-06
-5.9579948163745895e-05 3.2749637617863444e-05 -7.4413877636073903e-05 8.7924684427544695e-04 1.1489416066284988e-03 4.6107632975918036e-05 -6.8356285919583029e-06 -7.9130366160285028e-06
-5.9189887548240535e-05 3.2545507258881669e-05 -7.3879453179540228e-05 8.8162679957211039e-04 1.1472270166609012e-03 4.4764764905227889e-05 -6.4394059337455380e-06 -8.2881716662005800e-06
-5.8799042172331867e-05 3.2339659590243938e-05 -7.3339074748267116e-05 8.8400366875571363e-04 1.1455052955461156e-03 4.3428256705897660e-05 -6.0442599040132316e-06 -8.6641835760198880e-06
-5.8407427604807389e-05 3.2132095364113514e-05 -7.2792731818500375e-05 8.8637741664871590e-04 1.1437764700611183e-03 4.2098112819572473e-05 -5.6502009162581105e-06 -9.0410631903786282e-06
-5.8015059407254113e-05 3.1922815379008565e-05 -7.2240413975161415e-05 8.8874800809663596e-04 1.1420405670884920e-03 4.0774337564003042e-05 -5.2572392881051283e-06 -9.4188012793704359e-06
-5.7621953133102184e-05 3.1711820480391001e-05 -7.1682110912108107e-05 8.9111540796879476e-04 1.1402976136159000e-03 3.9456935133063252e-05 -4.8653852413756957e-06 -9.7973885383252430e-06
-5.7228124326673930e-05 3.1499111561251019e-05 -7.1117812432394095e-05 8.9347958115905998e-04 1.1385476367355555e-03 3.8145909596770315e-05 -4.4746489021635138e-06 -1.0176815587855021e-05
-5.6833588522235465e-05 3.1284689562694455e-05 -7.0547508448522950e-05 8.9584049258659018e-04 1.1367906636436931e-03 3.6841264901305659e-05 -4.0850403009163024e-06 -1.0557072973905855e-05
-5.6438361243054869e-05 3.1068555474527928e-05 -6.9971188982700228e-05 8.9819810719658018e-04 1.1350267216400337e-03 3.5543004869037202e-05 -3.6965693725247659e-06 -1.0938151167819557e-05
-5.6042458000461778e-05 3.0850710335843400e-05 -6.9388844167083872e-05 9.0055238996100088e-04 1.1332558381272483e-03 3.4251133198542969e-05 -3.3092459564178454e-06 -1.1320040566402886e-05
-5.5645894292914502e-05 3.0631155235602759e-05 -6.8800464244029279e-05 9.0290330587934424e-04 1.1314780406104169e-03 3.2965653464635281e-05 -2.9230797966663663e-06 -1.1702731492005151e-05
-5.5248685605067853e-05 3.0409891313222325e-05 -6.8206039566334954e-05 9.0525081997936481e-04 1.1296933566964907e-03 3.1686569118387983e-05 -2.5380805420899141e-06 -1.2086214192605495e-05
-5.4850847406849944e-05 3.0186919759154037e-05 -6.7605560597481360e-05 9.0759489731782254e-04 1.1279018140937422e-03 3.0413883487163089e-05 -2.1542577463744416e-06 -1.2470478841906209e-05
-5.4452395152539955e-05 2.9962241815468967e-05 -6.6999017911870378e-05 9.0993550298122184e-04 1.1261034406112212e-03 2.9147599774640212e-05 -1.7716208681929842e-06 -1.2855515539438530e-05
-5.4053344279853255e-05 2.9735858776438060e-05 -6.6386402195059738e-05 9.1227260208655357e-04 1.1242982641582030e-03 2.7887721060845451e-05 -1.3901792713360465e-06 -1.3241314310670810e-05
-5.3653710209028065e-05 2.9507771989112160e-05 -6.5767704243995784e-05 9.1460615978203471e-04 1.1224863127436385e-03 2.6634250302184310e-05 -1.0099422248459766e-06 -1.3627865107132454e-05
-5.3253508341922470e-05 2.9277982853900352e-05 -6.5142914967243607e-05 9.1693614124784852e-04 1.1206676144755933e-03 2.5387190331473322e-05 -6.3091890315952439e-07 -1.4015157806540591e-05
-5.2852754061110145e-05 2.9046492825150117e-05 -6.4512025385213200e-05 9.1926251169688149e-04 1.1188421975606956e-03 2.4146543857974215e-05 -2.5311838625621529e-07 -1.4403182212937888e-05
-5.2451462728985950e-05 2.8813303411721003e-05 -6.3875026630384158e-05 9.2158523637546244e-04 1.1170100903035714e-03 2.2912313467429751e-05 1.2345034018624304e-07 -1.4791928056838619e-05
-5.2049649686874207e-05 2.8578416177562806e-05 -6.3231909947527353e-05 9.2390428056410019e-04 1.1151713211062834e-03 2.1684501622100117e-05 4.9877838462958819e-07 -1.5181384995383564e-05
-5.1647330254142788e-05 2.8341832742288129e-05 -6.2582666693923611e-05 9.2621960957821987e-04 1.1133259184677629e-03 2.0463110660800287e-05 8.7285694950872666e-07 -1.5571542612501884e-05
-5.1244519727323447e-05 2.8103554781744936e-05 -6.1927288339579676e-05 9.2853118876889712e-04 1.1114739109832437e-03 1.9248142798941220e-05 1.2456773310549142e-06 -1.5962390419084978e-05
-5.0841233379235916e-05 2.7863584028588885e-05 -6.1265766467442280e-05 9.3083898352359679e-04 1.1096153273436895e-03 1.8039600128568664e-05 1.6172309191160363e-06 -1.6353917853164791e-05
-5.0437486458118807e-05 2.7621922272850960e-05 -6.0598092773608381e-05 9.3314295926690308e-04 1.1077501963352194e-03 1.6837484618406465e-05 1.9875091969687689e-06 -1.6746114280103706e-05
-5.0033294186765220e-05 2.7378571362507611e-05 -5.9924259067533807e-05 9.3544308146125462e-04 1.1058785468385339e-03 1.5641798113899542e-05 2.3565037411246965e-06 -1.7138968992792537e-05
-4.9628671761664646e-05 2.7133533204045061e-05 -5.9244257272239195e-05 9.3773931560767849e-04 1.1040004078283331e-03 1.4452542337259298e-05 2.7242062211299667e-06 -1.7532471211856001e-05
-4.9223634352150296e-05 2.6886809763024432e-05 -5.8558079424512374e-05 9.4003162724651907e-04 1.1021158083727375e-03 1.3269718887509103e-05 3.0906083993595737e-06 -1.7926610085868629e-05
-4.8818197099552329e-05 2.6638403064644674e-05 -5.7865717675109535e-05 9.4231998195817065e-04 1.1002247776327034e-03 1.2093329240532357e-05 3.4557021308029857e-06 -1.8321374691577210e-05
-4.8412375116355970e-05 2.6388315194301613e-05 -5.7167164288952563e-05 9.4460434536380584e-04 1.0983273448614351e-03 1.0923374749121963e-05 3.8194793628468177e-06 -1.8716754034134724e-05
-4.8006183485367634e-05 2.6136548298148144e-05 -5.6462411645325414e-05 9.4688468312610554e-04 1.0964235394037981e-03 9.7598566430301280e-06 4.1819321350483393e-06 -1.9112737047339837e-05
-4.7599637258884946e-05 2.5883104583649896e-05 -5.5751452238065981e-05 9.4916096094998603e-04 1.0945133906957259e-03 8.6027760290204052e-06 4.5430525789045290e-06 -1.9509312593887460e-05
-4.7192751457874230e-05 2.5627986320139227e-05 -5.5034278675757419e-05 9.5143314458332471e-04 1.0925969282636256e-03 7.4521338909214940e-06 4.9028329176139928e-06 -1.9906469465626573e-05
-4.6785541071152821e-05 2.5371195839367531e-05 -5.4310883681915288e-05 9.5370119981768827e-04 1.0906741817237838e-03 6.3079310896814954e-06 5.2612654658341347e-06 -2.0304196383828413e-05
-4.6378021054579333e-05 2.5112735536055724e-05 -5.3581260095173664e-05 9.5596509248905431e-04 1.0887451807817649e-03 5.1701683634237974e-06 5.6183426294300535e-06 -2.0702481999460394e-05
-4.5970206330248895e-05 2.4852607868439959e-05 -5.2845400869468235e-05 9.5822478847853759e-04 1.0868099552318110e-03 4.0388463275058424e-06 5.9740569052194543e-06 -2.1101314893472378e-05
-4.5562111785695231e-05 2.4590815358818267e-05 -5.2103299074216319e-05 9.6048025371310943e-04 1.0848685349562372e-03 2.9139654745771029e-06 6.3284008807103583e-06 -2.1500683577089052e-05
-4.5153752273098211e-05 2.4327360594091390e-05 -5.1354947894495666e-05 9.6273145416632161e-04 1.0829209499248274e-03 1.7955261746406803e-06 6.6813672338334645e-06 -2.1900576492111430e-05
-4.4745142608500298e-05 2.4062246226304205e-05 -5.0600340631219957e-05 9.6497835585902434e-04 1.0809672301942219e-03 6.8352867511443737e-07 7.0329487326676002e-06 -2.2300982011228045e-05
-4.4336297571026837e-05 2.3795474973181898e-05 -4.9839470701312768e-05 9.6722092486008649e-04 1.0790074059073113e-03 -4.2202689910495104e-07 7.3831382351608155e-06 -2.2701888438333632e-05
-4.3927231902113616e-05 2.3527049618664104e-05 -4.9072331637877899e-05 9.6945912728711194e-04 1.0770415072926182e-03 -1.5211405455764577e-06 7.7319286888439196e-06 -2.3103284008857667e-05
-4.3517960304743626e-05 2.3256973013437711e-05 -4.8298917090368928e-05 9.7169292930715696e-04 1.0750695646636829e-03 -2.6138123842493537e-06 8.0793131305397132e-06 -2.3505156890100188e-05
-4.3108497442686118e-05 2.2985248075464929e-05 -4.7519220824755241e-05 9.7392229713744410e-04 1.0730916084184475e-03 -3.7000426573935474e-06 8.4252846860648965e-06 -2.3907495181577525e-05
-4.2698857939746593e-05 2.2711877790508991e-05 -4.6733236723685936e-05 9.7614719704607620e-04 1.0711076690386324e-03 -4.7798317295311860e-06 8.7698365699276945e-06 -2.4310286915375772e-05
-4.2289056379021387e-05 2.2436865212658019e-05 -4.5940958786652452e-05 9.7836759535275034e-04 1.0691177770891147e-03 -5.8531800873649056e-06 9.1129620850186316e-06 -2.4713520056513901e-05
-4.1879107302159457e-05 2.2160213464843462e-05 -4.5142381130147966e-05 9.8058345842946554e-04 1.0671219632173024e-03 -6.9200883397047892e-06 9.4546546222962127e-06 -2.5117182503314063e-05
-4.1469025208631405e-05 2.1881925739358058e-05 -4.4337497987824174e-05 9.8279475270123592e-04 1.0651202581525090e-03 -7.9805572173948245e-06 9.7949076604672109e-06 -2.5521262087782139e-05
-4.1058824555006609e-05 2.1602005298368732e-05 -4.3526303710646763e-05 9.8500144464679648e-04 1.0631126927053206e-03 -9.0345875732357229e-06 1.0133714765660556e-05 -2.5925746575995869e-05
-4.0648519754235095e-05 2.1320455474427237e-05 -4.2708792767048837e-05 9.8720350079931031e-04 1.0610992977669658e-03 -1.0082180381908908e-05 1.0471069591096036e-05 -2.6330623668501392e-05
-4.0238125174938736e-05 2.1037279670976121e-05 -4.1884959743081084e-05 9.8940088774707516e-04 1.0590801043086826e-03 -1.1123336739896508e-05 1.0806965876748074e-05 -2.6735881000719328e-05
-3.9827655140708065e-05 2.0752481362854013e-05 -4.1054799342560374e-05 9.9159357213422696e-04 1.0570551433810792e-03 -1.2158057865400132e-05 1.1141397449003288e-05 -2.7141506143359002e-05
-3.9417123929408665e-05 2.0466064096794184e-05 -4.0218306387216230e-05 9.9378152066143910e-04 1.0550244461134963e-03 -1.3186345098259992e-05 1.1474358220313222e-05 -2.7547486602839974e-05
-3.9006545772491408e-05 2.0178031491921286e-05 -3.9375475816834957e-05 9.9596470008662865e-04 1.0529880437133686e-03 -1.4208199899869227e-05 1.1805842188840676e-05 -2.7953809821724871e-05
-3.8595934854313135e-05 1.9888387240245542e-05 -3.8526302689402368e-05 9.9814307722565095e-04 1.0509459674655774e-03 -1.5223623853089542e-05 1.2135843438102484e-05 -2.8360463179157449e-05
-3.8185305311463287e-05 1.9597135107150838e-05 -3.7670782181242956e-05 1.0003166189530002e-03 1.0488982487318096e-03 -1.6232618662162488e-05 1.2464356136605510e-05 -2.8767433991312557e-05
-3.7774671232098903e-05 1.9304278931880967e-05 -3.6808909587158262e-05 1.0024852922025035e-03 1.0468449189499089e-03 -1.7235186152622349e-05 1.2791374537477480e-05 -2.9174709511850272e-05
-3.7364046655285616e-05 1.9009822628021146e-05 -3.5940680320562809e-05 1.0046490639680184e-03 1.0447860096332244e-03 -1.8231328271203323e-05 1.3116892978094180e-05 -2.9582276932383477e-05
-3.6953445570348253e-05 1.8713770183976462e-05 -3.5066089913617126e-05 1.0068079013041205e-03 1.0427215523699624e-03 -1.9221047085748499e-05 1.3440905879699184e-05 -2.9990123382949679e-05
-3.6542881916226987e-05 1.8416125663445888e-05 -3.4185134017360874e-05 1.0089617713268018e-03 1.0406515788225303e-03 -2.0204344785115045e-05 1.3763407747020920e-05 -3.0398235932494071e-05
-3.6132369580843176e-05 1.8116893205892297e-05 -3.3297808401841138e-05 1.0111106412141531e-03 1.0385761207268821e-03 -2.1181223679078876e-05 1.4084393167882785e-05 -3.0806601589358369e-05
-3.5721922400471385e-05 1.7816077027008964e-05 -3.2404108956240857e-05 1.0132544782070570e-03 1.0364952098918599e-03 -2.2151686198235981e-05 1.4403856812809363e-05 -3.1215207301780754e-05
-3.5311554159119364e-05 1.7513681419181219e-05 -3.1504031689004653e-05 1.0153932496098710e-03 1.0344088781985351e-03 -2.3115734893904182e-05 1.4721793434627504e-05 -3.1624039958401741e-05
-3.4901278587917326e-05 1.7209710751944595e-05 -3.0597572727962067e-05 1.0175269227911136e-03 1.0323171575995461e-03 -2.4073372438020953e-05 1.5038197868062247e-05 -3.2033086388780179e-05
-3.4491109364512637e-05 1.6904169472439188e-05 -2.9684728320449813e-05 1.0196554651841461e-03 1.0302200801184330e-03 -2.5024601623041268e-05 1.5353065029328663e-05 -3.2442333363915796e-05
-3.4081060112474746e-05 1.6597062105858244e-05 -2.8765494833431073e-05 1.0217788442878533e-03 1.0281176778489764e-03 -2.5969425361832083e-05 1.5666389915717324e-05 -3.2851767596781352e-05
-3.3671144400705941e-05 1.6288393255893955e-05 -2.7839868753613721e-05 1.0238970276673235e-03 1.0260099829545232e-03 -2.6907846687566367e-05 1.5978167605177660e-05 -3.3261375742862712e-05
-3.3261375742862712e-05 1.5978167605177660e-05 -2.6907846687566367e-05 1.0260099829545232e-03 1.0238970276673235e-03 -2.7839868753613721e-05 1.6288393255893955e-05 -3.3671144400705941e-05
-3.2851767596781352e-05 1.5666389915717324e-05 -2.5969425361832083e-05 1.0281176778489764e-03 1.0217788442878533e-03 -2.8765494833431073e-05 1.6597062105858244e-05 -3.4081060112474746e-05
-3.2442333363915796e-05 1.5353065029328663e-05 -2.5024601623041268e-05 1.0302200801184330e-03 1.0196554651841461e-03 -2.9684728320449813e-05 1.6904169472439188e-05 -3.4491109364512637e-05
-3.2033086388780179e-05 1.5038197868062247e-05 -2.4073372438020953e-05 1.0323171575995461e-03 1.0175269227911136e-03 -3.0597572727962067e-05 1.7209710751944595e-05 -3.4901278587917326e-05
-3.1624039958401741e-05 1.4721793434627504e-05 -2.3115734893904182e-05 1.0344088781985351e-03 1.0153932496098710e-03 -3.1504031689004653e-05 1.7513681419181219e-05 -3.5311554159119364e-05
-3.1215207301780754e-05 1.4403856812809363e-05 -2.2151686198235981e-05 1.0364952098918599e-03 1.0132544782070570e-03 -3.2404108956240857e-05 1.7816077027008964e-05 -3.5721922400471385e-05
-3.0806601589358369e-05 1.4084393167882785e-05 -2.1181223679078876e-05 1.0385761207268821e-03 1.0111106412141531e-03 -3.3297808401841138e-05 1.8116893205892297e-05 -3.6132369580843176e-05
-3.0398235932494071e-05 1.3763407747020920e-05 -2.0204344785115045e-05 1.0406515788225303e-03 1.0089617713268018e-03 -3.4185134017360874e-05 1.8416125663445888e-05 -3.6542881916226987e-05
-2.9990123382949679e-05 1.3440905879699184e-05 -1.9221047085748499e-05 1.0427215523699624e-03 1.0068079013041205e-03 -3.5066089913617126e-05 1.8713770183976462e-05 -3.6953445570348253e-05
-2.9582276932383477e-05 1.3116892978094180e-05 -1.8231328271203323e-05 1.0447860096332244e-03 1.0046490639680184e-03 -3.5940680320562809e-05 1.9009822628021146e-05 -3.7364046655285616e-05
-2.9174709511850272e-05 1.2791374537477480e-05 -1.7235186152622349e-05 1.0468449189499089e-03 1.0024852922025035e-03 -3.6808909587158262e-05 1.9304278931880967e-05 -3.7774671232098903e-05
-2.8767433991312557e-05 1.2464356136605510e-05 -1.6232618662162488e-05 1.0488982487318096e-03 1.0003166189530002e-03 -3.7670782181242956e-05 1.9597135107150838e-05 -3.8185305311463287e-05
-2.8360463179157449e-05 1.2135843438102484e-05 -1.5223623853089542e-05 1.0509459674655774e-03 9.9814307722565095e-04 -3.8526302689402368e-05 1.9888387240245542e-05 -3.8595934854313135e-05
-2.7953809821724871e-05 1.1805842188840676e-05 -1.4208199899869227e-05 1.0529880437133686e-03 9.9596470008662865e-04 -3.9375475816834957e-05 2.0178031491921286e-05 -3.9006545772491408e-05
-2.7547486602839974e-05 1.1474358220313222e-05 -1.3186345098259992e-05 1.0550244461134963e-03 9.9378152066143910e-04 -4.0218306387216230e-05 2.0466064096794184e-05 -3.9417123929408665e-05
-2.7141506143359002e-05 1.1141397449003288e-05 -1.2158057865400132e-05 1.0570551433810792e-03 9.9159357213422696e-04 -4.1054799342560374e-05 2.0752481362854013e-05 -3.9827655140708065e-05
-2.6735881000719328e-05 1.0806965876748074e-05 -1.1123336739896508e-05 1.0590801043086826e-03 9.8940088774707516e-04 -4.1884959743081084e-05 2.1037279670976121e-05 -4.0238125174938736e-05
-2.6330623668501392e-05 1.0471069591096036e-05 -1.0082180381908908e-05 1.0610992977669658e-03 9.8720350079931031e-04 -4.2708792767048837e-05 2.1320455474427237e-05 -4.0648519754235095e-05
-2.5925746575995869e-05 1.0133714765660556e-05 -9.0345875732357229e-06 1.0631126927053206e-03 9.8500144464679648e-04 -4.3526303710646763e-05 2.1602005298368732e-05 -4.1058824555006609e-05
-2.5521262087782139e-05 9.7949076604672109e-06 -7.9805572173948245e-06 1.0651202581525090e-03 9.8279475270123592e-04 -4.4337497987824174e-05 2.1881925739358058e-05 -4.1469025208631405e-05
-2.5117182503314063e-05 9.4546546222962127e-06 -6.9200883397047892e-06 1.0671219632173024e-03 9.8058345842946554e-04 -4.5142381130147966e-05 2.2160213464843462e-05 -4.1879107302159457e-05
-2.4713520056513901e-05 9.1129620850186316e-06 -5.8531800873649056e-06 1.0691177770891147e-03 9.7836759535275034e-04 -4.5940958786652452e-05 2.2436865212658019e-05 -4.2289056379021387e-05
-2.4310286915375772e-05 8.7698365699276945e-06 -4.7798317295311860e-06 1.0711076690386324e-03 9.7614719704607620e-04 -4.6733236723685936e-05 2.2711877790508991e-05 -4.2698857939746593e-05
-2.3907495181577525e-05 8.4252846860648965e-06 -3.7000426573935474e-06 1.0730916084184475e-03 9.7392229713744410e-04 -4.7519220824755241e-05 2.2985248075464929e-05 -4.3108497442686118e-05
-2.3505156890100188e-05 8.0793131305397132e-06 -2.6138123842493537e-06 1.0750695646636829e-03 9.7169292930715696e-04 -4.8298917090368928e-05 2.3256973013437711e-05 -4.3517960304743626e-05
